,Cz-C3
34759,-10.32962010451152
34760,-23.661718133344703
34761,-22.91698000947812
34762,-14.371832818077525
34763,-0.3457989433703069
34764,19.640149062257162
34765,16.124903342721232
34766,7.187169831523894
34767,17.4244425806183
34768,17.48461644023206
34769,12.489123173629563
34770,21.098331323413767
34771,23.11578640983457
34772,21.41199506504148
34773,22.14527583018507
34774,4.806228012860206
34775,-13.281544880525606
34776,-8.687628454398594
34777,-11.800149579107124
34778,-23.42714734524803
34779,-13.102027530859349
34780,-3.3737843253304285
34781,-9.521566055020074
34782,-11.198852425696659
34783,-1.7274106164235752
34784,12.139604067730147
34785,15.889979195521779
34786,12.174540485870786
34787,9.921010613974993
34788,9.08761840889483
34789,9.33055152884896
34790,-1.0774071633136535
34791,-8.213390902983795
34792,-1.888281461350866
34793,2.736932338719534
34794,7.649614526961996
34795,0.1370263561151848
34796,-10.717635134470939
34797,-15.319399834043503
34798,-35.863092165932485
34799,-32.50497773905977
34800,-1.8923450151174963
34801,4.6225449557935585
34802,2.969733283405884
34803,-2.7194598989141667
34804,-9.808623550587605
34805,7.478755234948741
34806,16.176794744565097
34807,1.6018305294566473
34808,2.9683175667136834
34809,17.351897129744
34810,7.9656020583850085
34811,-8.302471218331295
34812,2.1144923725546136
34813,5.814544963158883
34814,-6.052151989233015
34815,-1.6316157345659157
34816,-7.046945001341954
34817,-19.179815309171683
34818,-9.123034657602505
34819,-4.472116286154958
34820,2.582229265699404
34821,12.230523634889117
34822,-2.1219405183540845
34823,-2.70144727634613
34824,6.3713686897100095
34825,-3.4117740174760622
34826,-6.949604075675154
34827,-5.5394519025610265
34828,-2.130102310270148
34829,1.9358200643764003
34830,0.8222796711941684
34831,8.988281229742585
34832,8.605364067352708
34833,-3.660600339201829
34834,-1.3338373546139812
34835,9.12351274194506
34836,11.049583059927917
34837,7.960016308581951
34838,10.936440268872182
34839,12.020484308580153
34840,15.842553866581929
34841,18.405899244485614
34842,-11.010905315700212
34843,-32.34400512932929
34844,-5.711717015859295
34845,21.060947318415547
34846,12.01522083121176
34847,-5.041554391757644
34848,-2.712783780325032
34849,-2.0073643415987816
34850,-4.673298491438213
34851,-3.099108305202308
34852,-9.8875500219539
34853,-5.213009013675136
34854,3.793755788998937
34855,6.4098332335237655
34856,12.721497834720292
34857,7.288526238975291
34858,6.277977135191808
34859,4.475747399578027
34860,-10.583483684708842
34861,-11.435400846032314
34862,-12.237029444113345
34863,-10.972458522009891
34864,-1.8396596366713216
34865,-0.7083493287305703
34866,7.728256023298234
34867,4.61163257008133
34868,-8.812282225126781
34869,-8.861606088471811
34870,-20.88257430635993
34871,-20.520899205740324
34872,2.223736559332605
34873,-0.9206978187898892
34874,-2.7736284241311946
34875,13.171294877885881
34876,11.619526145892387
34877,9.78638690873413
34878,9.305413685128665
34879,0.09160737194454788
34880,5.509000350777235
34881,8.636988137383302
34882,1.864575238739426
34883,2.6125602222357376
34884,1.304044566418132
34885,0.4216594525148756
34886,1.7651320366651326
34887,3.531112541673917
34888,6.362294712123956
34889,-0.6782391583804289
34890,-7.352924581126803
34891,-4.368141458712501
34892,-1.8618031182027124
34893,-3.743720526750331
34894,-5.139171551910956
34895,-7.067659580319102
34896,-12.452591832461913
34897,-14.123373711946588
34898,-15.193823378151407
34899,-6.3541929954941425
34900,11.166407874546021
34901,4.356168037309951
34902,-17.774418777104298
34903,-32.35493564220735
34904,-20.293346444432913
34905,7.1828007491799495
34906,3.2031591856830848
34907,0.2678712736539605
34908,12.382699228214914
34909,5.360323530290419
34910,3.9563125917292816
34911,9.851073083380882
34912,10.679638961933039
34913,10.434670526477152
34914,8.891560263914958
34915,10.381823672297884
34916,6.5763652214617405
34917,11.964779851745293
34918,19.146208462648296
34919,13.361060027722312
34920,12.747078257285724
34921,-6.343130010763312
34922,-23.61878436211079
34923,-3.1684155066402213
34924,8.478003389727483
34925,8.596729299564092
34926,21.37649188465303
34927,24.71153884694212
34928,16.022797103673387
34929,10.491215139289244
34930,4.6611845499945685
34931,1.778453359940578
34932,6.34047550842258
34933,5.966586216961447
34934,5.0296568497601415
34935,-0.5228123507819701
34936,-16.269287587004108
34937,-23.606921554080344
34938,-28.23581478824599
34939,-18.124006993578398
34940,8.132637807390951
34941,11.928217471981483
34942,11.224256472280752
34943,17.820477269871915
34944,10.850704614412107
34945,1.4193577720880208
34946,-3.2988455187997783
34947,-6.091762662161718
34948,-10.922815337277463
34949,-17.53633067150523
34950,-21.46933577071914
34951,-24.21340257123612
34952,-23.853790776296638
34953,-23.68087434617025
34954,-22.604314129895094
34955,-25.1823379442478
34956,-37.16118842413057
34957,-36.28227338724268
34958,-20.882208901705123
34959,-16.50398262857735
34960,-18.658198230608715
34961,-10.733993455807077
34962,-6.198754820595587
34963,-4.905033135440368
34964,12.125311274157342
34965,26.86025434080049
34966,28.294344655107786
34967,26.09558432338336
34968,24.74621898155241
34969,22.818776579603753
34970,9.559695346518806
34971,11.064653201694126
34972,20.36546846083976
34973,7.670855158153071
34974,14.571698299338633
34975,20.587340407433672
34976,1.8537654134355703
34977,7.60981838396059
34978,12.479661452026274
34979,3.045314411520602
34980,4.784713643476797
34981,3.6092441187039297
34982,4.134541215849596
34983,-0.8683062277471663
34984,-8.887979066961726
34985,7.2338661400944435
34986,18.073408630694143
34987,12.768059324771867
34988,22.467226232154754
34989,27.52737760002408
34990,14.582724780118944
34991,13.394384429843472
34992,15.70668555296356
34993,6.575553856378115
34994,5.551945404082471
34995,10.826424972264222
34996,5.5465276685627005
34997,-5.399195575618135
34998,0.6352725687178612
34999,17.70072277803495
35000,14.485954546901192
35001,0.7753201003535335
35002,-11.920402003901124
35003,-19.015009781866468
35004,-8.15160828766144
35005,-13.209233617336588
35006,-36.155505808115656
35007,-36.727669203412226
35008,-24.685776428061704
35009,-17.25921130476392
35010,-20.55570014500777
35011,-33.44443886915118
35012,-37.45044471550653
35013,-33.38655100940131
35014,-30.00330126231418
35015,-26.8438192423739
35016,-25.35968619850988
35017,-25.76150687707907
35018,-21.289763187803008
35019,-6.886130094885923
35020,5.77316568686326
35021,6.0118783342134074
35022,2.1258168693741992
35023,7.289513973046299
35024,13.393545445883039
35025,5.045325506637812
35026,-3.5091391914625034
35027,2.133781981752125
35028,12.800337102912906
35029,13.226963456734168
35030,5.063616220398517
35031,6.789239503728791
35032,10.360791263899753
35033,13.5156003390626
35034,21.663761746602965
35035,11.374341208801043
35036,0.16795134647832274
35037,2.3311029892105384
35038,-0.8334375314254275
35039,8.75932077033972
35040,19.37026483095995
35041,14.607256030281146
35042,19.29970336315778
35043,33.33857811033255
35044,55.3759257480593
35045,61.03229611438013
35046,26.452291566628553
35047,1.5569178083922521
35048,5.356266484015731
35049,9.804360746381194
35050,14.491584602058795
35051,18.187645247620388
35052,12.351355577506704
35053,-1.4649856793339688
35054,-9.392570903649911
35055,-4.10898439378082
35056,2.7829159075391403
35057,4.862777511391144
35058,-0.5592616839746412
35059,-7.10165906797273
35060,-7.421645917118572
35061,-11.511767859430776
35062,-15.688282336132911
35063,-16.676240301171376
35064,-19.96863704768152
35065,-17.847921240055033
35066,-17.29762992715182
35067,-21.477746151355106
35068,-18.68103345508875
35069,-17.04558901914817
35070,-19.828114031607246
35071,-20.51267952777142
35072,-22.35817787770603
35073,-25.343967468508172
35074,-26.95032792445177
35075,-28.401266944716806
35076,-30.42555207360934
35077,-31.281713693803678
35078,-30.917229727605907
35079,-25.817085508491324
35080,-16.569773044077028
35081,-9.69563508370265
35082,0.9924055177324258
35083,10.107692085431404
35084,23.467679532656174
35085,48.579509210845245
35086,40.76485126133797
35087,10.772753223674481
35088,0.7224589593382802
35089,0.14871794598373173
35090,20.147332155719482
35091,27.82007471873612
35092,3.3973059934613996
35093,7.6043051861719935
35094,16.197062100240984
35095,7.931498700232767
35096,13.948171246058758
35097,13.185642918650766
35098,8.44689716676449
35099,10.722064351776824
35100,13.170221663192955
35101,17.442135644220947
35102,14.31080714498521
35103,13.791670921415331
35104,10.883808440220239
35105,-4.941159217153328
35106,-10.47030239258924
35107,-6.137070270239124
35108,-2.914181007461172
35109,0.8591731667619168
35110,3.7225015467031164
35111,9.032275801079429
35112,16.321191838584447
35113,14.444771153918193
35114,1.0079347728439647
35115,-7.725888896918423
35116,-5.185609239867151
35117,1.7974434332271116
35118,4.134659353135317
35119,-2.851773116351953
35120,-7.690199398240197
35121,-8.669603498746643
35122,-6.229484883987044
35123,-1.155916375569586
35124,-2.806041864300429
35125,-4.364186260688833
35126,-3.441571074984541
35127,9.760992421172704
35128,23.122688219566328
35129,1.4779371658591869
35130,-18.564218662085732
35131,-18.305483466085025
35132,-21.104657327612323
35133,-15.391718755304318
35134,-15.012017453438993
35135,-21.65758279502857
35136,-21.727173847904616
35137,-22.75585441876602
35138,-11.257103577051197
35139,-6.4204897827269525
35140,-16.740816718992626
35141,-9.540712085066607
35142,-2.568631067960203
35143,-3.005529212972022
35144,1.7758021415496834
35145,-4.4172787991936335
35146,-7.439561484765114
35147,2.2260892278261197
35148,2.9082164461314624
35149,-1.3137343180825218
35150,-0.4429885858709509
35151,4.668150572358491
35152,9.009260081313004
35153,6.096621247036612
35154,7.299118866915038
35155,14.671274403279407
35156,19.576361843606303
35157,23.205949950474313
35158,19.406487110076803
35159,15.389675149002088
35160,19.581995330634577
35161,19.63209609907415
35162,17.373858266858893
35163,17.413218250822432
35164,15.0582341868699
35165,11.368714142943507
35166,6.990311100993044
35167,1.8198283666019064
35168,-1.6900164144630876
35169,-3.3116320215153747
35170,-1.3363722822891282
35171,10.453937492382073
35172,13.816430768861276
35173,-3.1779660581383933
35174,-16.96717146713362
35175,-23.163367488925328
35176,-15.48444167754658
35177,-8.455136563142368
35178,-29.70465155667696
35179,-33.61491209112951
35180,-22.747450420669473
35181,-25.93658016332825
35182,-10.121052732767847
35183,0.11690722601782445
35184,-2.6310010291313057
35185,4.24794727757302
35186,0.7210734310941523
35187,1.9611816821490515
35188,5.742359018295479
35189,4.986228171160586
35190,9.396658037064872
35191,1.3898641270404186
35192,3.8590419044618796
35193,10.640054792616763
35194,-1.9255651733478063
35195,-3.640309988544556
35196,-4.2914907428398985
35197,-2.278670320928528
35198,11.372797316898366
35199,6.242308948087428
35200,1.3654932685304548
35201,8.805438278978436
35202,12.244652586987726
35203,18.62483156597133
35204,23.31913649326196
35205,19.087147525428342
35206,4.666102341401167
35207,-8.091008458912942
35208,-6.978456578527763
35209,-7.469085514227309
35210,-14.783521097122376
35211,-23.06174825264781
35212,-25.091126062927607
35213,-19.344967773643496
35214,-15.860399033232035
35215,-11.210100775903987
35216,-12.475170867403195
35217,-16.518780391040842
35218,-5.910114030566577
35219,4.979854428863642
35220,14.643906870485125
35221,25.03273805517719
35222,25.657838492044775
35223,26.82410512707485
35224,28.49248906359552
35225,22.201126876061387
35226,9.680985359909656
35227,0.14660834816808074
35228,-4.546614806602887
35229,-7.890029493718997
35230,-2.3052064601156825
35231,2.3796468241910698
35232,11.055862290271106
35233,18.04213981102109
35234,-4.423208792017354
35235,-14.800017515802214
35236,-7.8178047404754665
35237,-10.640326457917107
35238,-2.6927391115597694
35239,-12.674639925765502
35240,-31.981045712858812
35241,-27.34721147811869
35242,-22.233428096493636
35243,-2.603255963829353
35244,12.94501091686048
35245,2.8610939178006203
35246,2.0767517023002977
35247,-2.2903375885599857
35248,-10.399298276299241
35249,-4.330365050082235
35250,2.9604403702329685
35251,15.446588065654847
35252,22.59211625575542
35253,8.466758348061983
35254,-4.429714965089855
35255,-2.9949743367300967
35256,-1.6826502666477137
35257,8.934819645231196
35258,22.31857178772519
35259,4.587755526611542
35260,-4.012530416685188
35261,5.0326404624635686
35262,-16.337319868442055
35263,-19.616647286504712
35264,4.76201186127267
35265,10.617532723599137
35266,19.661991959005785
35267,19.85565515880121
35268,6.735949207654373
35269,8.054484945527221
35270,-3.411550115613744
35271,-25.26507718069063
35272,-30.569812034757017
35273,-22.079393823982464
35274,-6.22524936350342
35275,0.7742067505718618
35276,0.29074105257756977
35277,-1.0321171776547402
35278,0.4905826674528676
35279,11.393769620590446
35280,8.303846997152426
35281,-0.2893585800465377
35282,3.0107244902905497
35283,-2.824374966680588
35284,-7.986997613062344
35285,-8.820911268616557
35286,-9.860175911728977
35287,-4.833612191851407
35288,-7.168827025402755
35289,-0.4697775269787065
35290,16.38537925316282
35291,21.387372293572884
35292,26.227777706612496
35293,33.559932820057824
35294,43.98865224911688
35295,34.06244989563644
35296,-10.134211305128424
35297,-28.51887125861896
35298,-10.903376707354626
35299,-4.4278066625737775
35300,-12.488724837436722
35301,-14.061941660025143
35302,-7.74320876870217
35303,-13.785165455070704
35304,-24.61295490362396
35305,-16.74433288457773
35306,-3.3084867018377504
35307,-2.8128950970425937
35308,-2.465462391246224
35309,4.658837237640895
35310,2.619843009131713
35311,4.497237933797374
35312,10.783399974372456
35313,1.046341648094515
35314,-0.9572113558142696
35315,5.567989712167192
35316,8.383660650129581
35317,12.87163349143358
35318,5.568730662759052
35319,-1.503487668018637
35320,-2.9656686616216303
35321,-3.244441572189823
35322,4.134192754289201
35323,0.8948503009245135
35324,-3.402635482966278
35325,-2.0181918918354675
35326,-8.410967408108526
35327,-8.48612234569091
35328,-6.4997967091921405
35329,-6.24713564208498
35330,-3.075155487537492
35331,-3.3876332474671016
35332,-2.3269055131408902
35333,-2.8452650209141384
35334,-3.4316081099850275
35335,-3.7749127999458794
35336,-8.118990522502186
35337,-7.905360597956593
35338,-12.88070190108919
35339,-12.308654742009466
35340,9.113214154587897
35341,11.093484168102274
35342,-5.4126370511321085
35343,-1.4062323599353517
35344,1.946554844575768
35345,-3.780051740531351
35346,3.0116982852997314
35347,3.933246046112123
35348,-1.412116054128744
35349,3.5675911587025366
35350,3.866531590883068
35351,1.087100428374992
35352,0.3447703393858072
35353,1.8361333258172416
35354,14.280170806028838
35355,18.566446697050356
35356,15.086948496026436
35357,17.844990079424996
35358,10.556506948448883
35359,6.715862480107343
35360,9.338791992337043
35361,0.09414513229606998
35362,6.534348326924508
35363,17.997941554195595
35364,6.9016783850472025
